1000.000000
4,2115,q
4,2175,r
4,2201,)
4,2627,(t
4,2694,T
4,2729,t)
4,2792,N
4,2841,q
4,2898,r
4,2925,)
4,3396,(p
4,3439,P
4,3479,p)
4,3540,N
4,3587,q
4,3645,r
4,3673,)
4,3749,(t
4,3937,T
4,4115,t)
4,4280,N
4,4326,q
4,4386,r
4,4409,)
4,4879,(p
4,4916,P
4,4947,p)
4,5012,N
4,5056,q
4,5116,r
4,5145,)
4,5620,(p
4,5657,P
4,5690,p)
4,5752,N
4,5799,q
4,5857,r
4,5881,)
4,6368,(p
4,6400,P
4,6432,p)
4,6488,N
4,6540,q
4,6603,r
4,6623,)
4,7050,(t
4,7123,T
4,7153,t)
4,7218,N
4,7262,q
4,7325,r
4,7353,)
4,7770,(t
4,7846,T
4,7880,t)
4,7944,N
4,7991,q
4,8048,r
4,8073,)
4,8549,(p
4,8583,P
4,8617,p)
4,8680,N
4,8727,q
4,8783,r
4,8809,)
4,9229,(t
4,9300,T
4,9339,t)
4,9400,N
4,9450,q
4,9508,r
4,9533,)
4,9945,(t
4,10015,T
4,10056,t)
4,10116,N
4,10163,q
4,10221,r
4,10249,)
4,10673,(t
4,10740,T
4,10776,t)
4,10836,N
4,10885,q
4,10941,r
4,10969,)
4,11435,(p
4,11468,P
4,11499,p)
4,11560,N
4,11612,q
4,11665,r
4,11693,)
4,12155,(p
4,12190,P
4,12221,p)
4,12280,N
4,12332,q
4,12392,r
4,12413,)
4,12876,(p
4,12908,P
4,12938,p)
4,13000,N
4,13049,q
4,13101,r
4,13133,)
4,13604,(p
4,13641,P
4,13673,p)
4,13736,N
4,13784,q
4,13842,r
4,13865,)
4,14344,(p
4,14381,P
4,14413,p)
4,14472,N
4,14522,q
4,14581,r
4,14605,)
4,14739,(t
4,14835,T
4,15040,t)
4,15204,N
4,15253,q
4,15314,r
4,15337,)
4,15803,(p
4,15836,P
4,15867,p)
4,15928,N
4,15979,q
4,16039,r
4,16061,)
4,16539,(p
4,16577,P
4,16612,p)
4,16673,N
4,16719,q
4,16777,r
4,16799,)
4,17281,(p
4,17313,P
4,17345,p)
4,17410,N
4,17457,q
4,17514,r
4,17545,)
4,17968,(t
4,18024,T
4,18073,t)
4,18132,N
4,18183,q
4,18242,r
4,18265,)
4,18729,(p
4,18771,P
4,18800,p)
4,18866,N
4,18911,q
4,18971,r
4,18991,)
4,19468,(p
4,19504,P
4,19540,p)
4,19604,N
4,19650,q
4,19702,r
4,19737,)
4,20169,(t
4,20227,T
4,20268,t)
4,20328,N
4,20378,q
4,20441,r
4,20463,)
4,20882,(t
4,20942,T
4,20987,t)
4,21048,N
4,21098,q
4,21156,r
4,21181,)
4,21651,(p
4,21684,P
4,21720,p)
4,21784,N
4,21833,q
4,21890,r
4,21913,)
4,22126,(t
4,22236,T
4,22367,t)
4,22520,N
4,22568,q
4,22627,r
4,22653,)
4,23075,(t
4,23141,T
4,23182,t)
4,23240,N
4,23296,q
4,23357,r
4,23385,)
4,23505,(t
4,23626,T
4,23810,t)
4,23972,N
4,24020,q
4,24080,r
4,24105,)
4,24580,(p
4,24615,P
4,24647,p)
4,24708,N
4,24755,q
4,24813,r
4,24841,)
4,25313,(p
4,25345,P
4,25376,p)
4,25442,N
4,25491,q
4,25551,r
4,25577,)
4,26041,(p
4,26072,P
4,26101,p)
4,26168,N
4,26214,q
4,26274,r
4,26297,)
4,26409,(t
4,26573,T
4,26742,t)
4,26904,N
4,26956,q
4,27013,r
4,27037,)
4,27522,(p
4,27553,P
4,27586,p)
4,27650,N
4,27697,q
4,27756,r
4,27785,)
4,27893,(t
4,28038,T
4,28208,t)
4,28267,(p
4,28286,P
4,28320,p)
4,28376,N
4,28430,q
4,28492,r
4,28511,)
4,28621,(t
4,28831,T
4,28948,t)
4,29005,(p
4,29020,P
4,29055,p)
4,29112,N
4,29165,q
4,29224,r
4,29245,)
4,29734,(p
4,29769,P
4,29799,p)
4,29860,N
4,29911,q
4,29969,r
4,29993,)
4,30480,(p
4,30512,P
4,30543,p)
4,30600,N
4,30654,q
4,30714,r
4,30745,)
4,31214,(p
4,31241,P
4,31272,p)
4,31336,N
4,31387,q
4,31449,r
4,31469,)
4,31607,(t
4,31768,T
4,31922,t)
4,32072,N
4,32124,q
4,32184,r
4,32205,)
4,32697,(p
4,32733,P
4,32764,p)
4,32824,N
4,32876,q
4,32934,r
4,32957,)
4,33434,(p
4,33470,P
4,33505,p)
4,33570,N
4,33617,q
4,33679,r
4,33705,)
4,34173,(p
4,34209,P
4,34239,p)
4,34296,N
4,34348,q
4,34407,r
4,34429,)
4,34535,(t
4,34698,T
4,34888,t)
4,35048,N
4,35096,q
4,35159,r
4,35177,)
4,35314,(t
4,35413,T
4,35645,t)
4,35800,N
4,35851,q
4,35909,r
4,35933,)
4,36408,(p
4,36442,P
4,36472,p)
4,36536,N
4,36586,q
4,36644,r
4,36671,)
4,37142,(p
4,37174,P
4,37207,p)
4,37268,N
4,37318,q
4,37381,r
4,37401,)
5,584,N
5,613,q
5,636,R
5,697,s
5,729,)
5,849,(t
5,927,T
5,999,t)
5,1186,(p
5,1213,P
5,1234,p)
5,1332,N
5,1356,q
5,1385,R
5,1443,s
5,1469,)
5,1593,(t
5,1668,T
5,1737,t)
5,1914,(p
5,1939,P
5,1961,p)
5,2056,N
5,2076,q
5,2107,R
5,2172,s
5,2201,)
5,2315,(t
5,2400,T
5,2462,t)
5,2641,(p
5,2674,P
5,2691,p)
5,2792,N
5,2804,q
5,2834,r
5,2898,s
5,2921,)
5,3047,(t
5,3122,T
5,3190,t)
5,3392,(p
5,3414,P
5,3430,p)
5,3528,N
5,3552,q
5,3581,R
5,3641,s
5,3673,)
5,3795,(t
5,3863,T
5,3945,t)
5,4133,(p
5,4149,P
5,4169,p)
5,4276,N
5,4298,q
5,4322,R
5,4386,s
5,4409,)
5,4530,(t
5,4603,T
5,4675,t)
5,4860,(p
5,4888,P
5,4903,p)
5,5000,N
5,5027,q
5,5051,R
5,5116,s
5,5135,)
5,5260,(t
5,5326,T
5,5402,t)
5,5605,(p
5,5631,P
5,5646,p)
5,5748,N
5,5770,q
5,5795,R
5,5856,s
5,5881,)
5,6007,(t
5,6085,T
5,6153,t)
5,6346,(p
5,6368,P
5,6386,p)
5,6488,N
5,6507,q
5,6540,R
5,6599,s
5,6621,)
5,6746,(t
5,6822,T
5,6890,t)
5,7067,(p
5,7092,P
5,7107,p)
5,7208,N
5,7231,q
5,7260,R
5,7321,s
5,7353,)
5,7468,(t
5,7537,T
5,7615,t)
5,7798,(p
5,7824,P
5,7838,p)
5,7940,N
5,7964,q
5,7985,R
5,8048,s
5,8073,)
5,8197,(t
5,8276,T
5,8343,t)
5,8518,(p
5,8549,P
5,8571,p)
5,8676,N
